image_path,mask_path,original_image_id,original_image_path,tile_x,tile_y,water_label,water_coverage
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1792_9472.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1792_9472.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1792,9472,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_4096_4096.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_4096_4096.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,4096,4096,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8448_5120.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8448_5120.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8448,5120,1,0.1024627685546875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8960_3328.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8960_3328.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8960,3328,1,0.006866455078125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4352_2048.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4352_2048.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4352,2048,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7424_9984.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7424_9984.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7424,9984,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_2560_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_2560_512.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,2560,512,1,0.0017547607421875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4608_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4608_3072.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4608,3072,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_768_7936.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_768_7936.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,768,7936,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1280_7168.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1280_7168.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1280,7168,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9472_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9472_3840.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9472,3840,1,0.0031585693359375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_9_2_0_256.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_9_2_0_256.tif,9_2,data_work/data_work/train_dataset_skoltech_train/train/images/9_2.tif,0,256,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4096_2816.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4096_2816.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4096,2816,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_1024_6400.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_1024_6400.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,1024,6400,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3840_1280.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3840_1280.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3840,1280,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6912_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6912_3840.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6912,3840,1,0.0962982177734375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6656_9216.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6656_9216.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6656,9216,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2048_5376.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2048_5376.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2048,5376,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_9_2_256_256.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_9_2_256_256.tif,9_2,data_work/data_work/train_dataset_skoltech_train/train/images/9_2.tif,256,256,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_2304_9216.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_2304_9216.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,2304,9216,1,0.016876220703125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3328_1280.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3328_1280.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3328,1280,1,0.0003509521484375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_512_6400.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_512_6400.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,512,6400,1,9.1552734375e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_2048_10496.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_2048_10496.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,2048,10496,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_2816_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_2816_1536.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,2816,1536,1,0.0004119873046875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4864_2048.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4864_2048.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4864,2048,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4352_768.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4352_768.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4352,768,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_0_7680.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_0_7680.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,0,7680,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1792_7424.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1792_7424.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1792,7424,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4096_6400.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4096_6400.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4096,6400,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4096_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4096_1536.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4096,1536,1,0.04150390625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_768_10240.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_768_10240.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,768,10240,1,0.00238037109375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4864_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4864_3072.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4864,3072,1,0.0001983642578125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_2816_256.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_2816_256.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,2816,256,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4608_7936.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4608_7936.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4608,7936,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1024_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1024_2560.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1024,2560,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3584_9216.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3584_9216.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3584,9216,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6144_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6144_2560.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6144,2560,1,0.000823974609375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6656_3584.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6656_3584.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6656,3584,1,0.021820068359375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1792_5376.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1792_5376.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1792,5376,1,0.0009613037109375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_2304_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_2304_1792.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,2304,1792,1,0.084075927734375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7424_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7424_1792.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7424,1792,1,0.0009765625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_256_5632.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_256_5632.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,256,5632,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1792_3584.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1792_3584.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1792,3584,1,0.018157958984375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_1280_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_1280_1792.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,1280,1792,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_2304_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_2304_2560.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,2304,2560,1,0.046875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1792_2816.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1792_2816.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1792,2816,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_4352_256.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_4352_256.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,4352,256,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1280_7680.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1280_7680.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1280,7680,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4352_9472.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4352_9472.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4352,9472,1,0.013580322265625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_2048_7168.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_2048_7168.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,2048,7168,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_1536_2048.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_1536_2048.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,1536,2048,1,0.0001983642578125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_256_9216.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_256_9216.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,256,9216,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2560_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2560_512.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2560,512,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_2816_8960.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_2816_8960.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,2816,8960,1,0.0025177001953125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_512_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_512_3072.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,512,3072,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_2816_5888.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_2816_5888.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,2816,5888,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_256_3328.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_256_3328.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,256,3328,1,0.0002899169921875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_768_10240.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_768_10240.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,768,10240,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3328_6400.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3328_6400.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3328,6400,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6144_3584.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6144_3584.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6144,3584,1,0.130615234375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_256_4096.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_256_4096.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,256,4096,1,0.0006256103515625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_256_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_256_2560.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,256,2560,1,0.0453643798828125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3840_3328.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3840_3328.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3840,3328,1,0.01068115234375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_2816_8192.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_2816_8192.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,2816,8192,1,0.00079345703125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1536_8704.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1536_8704.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1536,8704,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5120_10496.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5120_10496.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5120,10496,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1792_2048.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1792_2048.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1792,2048,1,0.0006103515625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8960_7168.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8960_7168.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8960,7168,1,0.0004119873046875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3584_4352.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3584_4352.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3584,4352,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9472_8192.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9472_8192.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9472,8192,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3072_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3072_1792.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3072,1792,1,0.000396728515625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_2304_2304.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_2304_2304.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,2304,2304,1,0.0529327392578125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4096_7424.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4096_7424.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4096,7424,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2560_0.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2560_0.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2560,0,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5888_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5888_3072.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5888,3072,1,0.041259765625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_0_4352.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_0_4352.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,0,4352,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9472_7168.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9472_7168.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9472,7168,1,0.019927978515625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_768_6656.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_768_6656.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,768,6656,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4352_4352.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4352_4352.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4352,4352,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_768_5632.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_768_5632.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,768,5632,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1536_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1536_2560.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1536,2560,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5376_6400.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5376_6400.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5376,6400,1,0.00115966796875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7424_768.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7424_768.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7424,768,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9984_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9984_3072.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9984,3072,1,0.00067138671875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2560_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2560_3840.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2560,3840,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_768_6400.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_768_6400.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,768,6400,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1536_256.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1536_256.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1536,256,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_256_4352.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_256_4352.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,256,4352,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3072_768.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3072_768.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3072,768,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1024_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1024_1792.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1024,1792,1,0.074920654296875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3072_768.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3072_768.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3072,768,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_4352_5888.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_4352_5888.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,4352,5888,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4608_768.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4608_768.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4608,768,1,0.0019683837890625
